1	0	-9.16	4798
1	0	-9.41	4808
1	0	-9.17	4814
1	0	-9.08	4820
1	0	-9.25	4832
1	0	-9.18	4844
1	0	-9.26	4856
1	0	-9.28	4869
1	0	-9.18	4881
1	0	-9.19	4893
1	0	-9.11	4905
1	0	-8.98	4917
1	0	-9.04	4929
1	0	-9.1	4941
1	0	-9.28	4953
1	0	-9.2	4965
1	0	-9.29	4977
1	0	-9.18	4992
1	0	-8.92	5001
1	0	-9.02	5014
1	0	-9.09	5026
1	0	-9.14	5038
1	0	-9.03	5050
1	0	-9.22	5062
1	0	-9.25	5074
1	0	-9.2	5086
1	0	-9.3	5098
1	0	-9.12	5111
1	0	-8.85	5123
1	0	-8.86	5135
1	0	-8.92	5147
1	0	-9.18	5159
1	0	-9.29	5171
1	0	-9.27	5183
1	0	-9.05	5195
1	0	-8.84	5207
1	0	-9.04	5219
1	0	-9.18	5232
1	0	-9.15	5244
1	0	-9.17	5256
1	0	-9.11	5268
1	0	-8.96	5280
1	0	-8.94	5292
1	0	-9.15	5304
1	0	-9.08	5316
1	0	-9.01	5328
1	0	-8.93	5340
1	0	-8.95	5352
1	0	-9.24	5365
1	0	-9.06	5377
1	0	-9.08	5389
1	0	-9.21	5401
1	0	-9.34	5413
1	0	-9.13	5425
1	0	-9.15	5437
1	0	-9.19	5449
1	0	-9.06	5461
1	0	-9.2	5473
1	0	-9.09	5486
1	0	-9.07	5498
1	0	-9.33	5510
1	0	-9.26	5522
1	0	-9.45	5534
1	0	-9.29	5546
1	0	-9.06	5558
1	0	-9.13	5570
1	0	-9.14	5582
1	0	-9.37	5594
1	0	-9.41	5606
1	0	-9.24	5619
1	0	-9.02	5631
1	0	-9.06	5643
1	0	-9.34	5655
1	0	-9.31	5667
1	0	-9.1	5679
1	0	-9.02	5691
1	0	-8.97	5703
1	0	-8.96	5715
1	0	-9.14	5727
1	0	-9.03	5739
1	0	-9.16	5751
1	0	-9.17	5764
1	0	-9.07	5776
1	0	-9.02	5788
1	0	-9.28	5800
1	0	-9.32	5812
1	0	-9.18	5824
1	0	-9.01	5836
1	0	-9.05	5848
1	0	-9.09	5860
1	0	-9.32	5872
1	0	-9.21	5884
1	0	-9.02	5897
1	0	-9.09	5909
1	0	-9.01	5921
1	0	-9.2	5933
1	0	-9.31	5945
1	0	-9.36	5957
1	0	-9.19	5969
1	0	-9.05	5981
1	0	-9.29	5993
1	0	-9.32	6005
1	0	-9.09	6017
1	0	-9.02	6030
1	0	-9.17	6042
1	0	-9.4	6054
1	0	-9.53	6066
1	0	-9.31	6078
1	0	-9.34	6090
1	0	-9.23	6102
1	0	-9.04	6114
1	0	-9.18	6126
1	0	-9.09	6138
1	0	-8.95	6150
1	0	-8.83	6163
1	0	-8.92	6175
1	0	-9.32	6187
1	0	-9.41	6199
1	0	-9.48	6211
1	0	-9.2	6223
1	0	-9.19	6235
1	0	-9.16	6247
1	0	-9.01	6259
1	0	-9.15	6271
1	0	-9.35	6283
1	0	-9.58	6296
1	0	-9.5	6308
1	0	-9.08	6320
1	0	-8.96	6332
1	0	-8.98	6344
1	0	-8.85	6356
1	0	-9	6368
1	0	-9.15	6380
1	0	-9.31	6392
1	0	-9.16	6404
1	0	-8.98	6416
1	0	-8.96	6429
1	0	-9.01	6440
1	0	-9.08	6453
1	0	-9.2	6465
1	0	-9.1	6477
1	0	-9.21	6489
1	0	-9.23	6501
1	0	-9.11	6513
1	0	-9.21	6525
1	0	-9.22	6537
1	0	-9.27	6549
1	0	-9.15	6561
1	0	-9.05	6573
1	0	-9.16	6586
1	0	-8.93	6598
1	0	-9.14	6610
1	0	-9.53	6622
1	0	-9.58	6634
1	0	-9.35	6646
1	0	-9.11	6658
1	0	-9.41	6670
1	0	-9.34	6682
1	0	-9.33	6694
1	0	-9.26	6706
1	0	-9.02	6719
1	0	-9.14	6731
1	0	-9.18	6743
1	0	-9.31	6755
1	0	-9.22	6767
1	0	-9.25	6779
1	0	-8.97	6791
1	0	-8.84	6803
1	0	-9.16	6815
1	0	-9.09	6827
1	0	-8.82	6839
1	0	-8.77	6852
1	0	-9.02	6864
1	0	-9.2	6876
1	0	-9.09	6888
1	0	-9.25	6900
1	0	-9.28	6912
1	0	-9.34	6924
1	0	-9.3	6936
1	0	-9.13	6948
1	0	-8.79	6960
1	0	-9.1	6973
1	0	-9.19	6985
1	0	-9.25	6997
1	0	-9.36	7009
1	0	-9.24	7021
1	0	-9.22	7033
1	0	-9.12	7045
1	0	-9.31	7061
1	0	-9.21	7069
1	0	-9.06	7081
1	0	-9.11	7093
1	0	-8.9	7105
1	0	-8.86	7118
1	0	-9.02	7130
1	0	-9.1	7142
1	0	-9.22	7154
1	0	-9.32	7166
1	0	-9.3	7178
1	0	-9.32	7190
1	0	-9.38	7202
1	0	-9.03	7214
1	0	-8.86	7226
1	0	-9.22	7238
1	0	-9.45	7250
1	0	-9.32	7263
1	0	-9.21	7275
1	0	-9.18	7287
1	0	-9.2	7299
1	0	-9.26	7311
1	0	-9.34	7323
1	0	-9.36	7335
1	0	-9.16	7347
1	0	-9.31	7359
1	0	-9.38	7371
1	0	-9.24	7387
1	0	-9.4	7396
1	0	-9.32	7408
1	0	-9.33	7420
1	0	-9.24	7432
1	0	-8.96	7444
1	0	-8.85	7456
1	0	-9.14	7468
1	0	-9.09	7480
1	0	-9.21	7492
1	0	-9.03	7504
1	0	-9.01	7516
1	0	-9.16	7529
1	0	-9.05	7541
1	0	-9.17	7553
1	0	-8.99	7565
1	0	-8.99	7577
1	0	-9.24	7589
1	0	-9.12	7601
1	0	-8.92	7613
1	0	-9.22	7625
1	0	-9.05	7637
1	0	-8.81	7649
1	0	-8.78	7662
1	0	-9	7674
1	0	-8.94	7686
1	0	-8.84	7698
1	0	-8.81	7714
